Job ID: 72963
Node: node002
Starting: 07/31/26 13:48:03
0 192 96
1 192 96
2 464 96
3 192 96
4 192 96
5 192 96
6 192 96
7 192 96
8 192 96
9 192 96
10 192 96
11 192 96
12 192 96
13 192 96
14 192 96
15 208 96
16 192 96
17 192 96
18 192 96
19 1184 96
20 208 96
21 368 96
22 256 96
23 192 96
24 288 96
25 192 96
26 192 96
27 192 96
28 192 96
29 352 96
30 512 96
31 528 96
32 256 96
33 192 96
34 192 96
35 192 96
36 256 96
37 192 96
38 512 96
39 192 96
40 4096 96
41 192 96
42 368 96
43 256 96
44 192 96
45 816 96
46 336 96
47 304 96
48 192 96
49 192 96
50 528 96
51 192 96
52 256 96
53 192 96
54 192 96
55 192 96
56 208 96
57 208 96
58 192 96
59 192 96
60 192 96
61 448 96
62 192 96
63 192 96
64 208 96
65 192 96
66 192 96
67 192 96
68 192 96
69 528 96
70 976 96
71 192 96
72 432 96
73 400 96
74 496 96
75 192 96
76 192 96
77 192 96
78 192 96
79 336 96
80 192 96
81 192 96
82 192 96
83 192 96
84 496 96
85 192 96
86 192 96
87 672 96
88 256 96
89 256 96
90 272 96
91 192 96
92 192 96
93 192 96
94 192 96
95 288 96
96 192 96
97 192 96
98 1648 96
99 192 96
100 192 96
num samples: 101
{1: 31, 2: 26, 5: 12, 7: 7, 3: 23, 0: 2}
Ending: 07/31/26 13:48:07
