Job ID: 73220
Node: node002
Starting: 08/03/26 14:35:06
0 192 96
1 192 96
2 464 96
3 192 96
4 192 96
5 192 96
6 192 96
7 192 96
8 272 96
9 192 96
10 192 96
11 4096 96
12 192 96
13 192 96
14 288 96
15 192 96
16 192 96
17 192 96
18 192 96
19 352 96
20 192 96
21 192 96
22 192 96
23 192 96
24 192 96
25 192 96
26 192 96
27 192 96
28 192 96
29 512 96
30 528 96
31 192 96
32 2624 96
33 496 96
34 192 96
35 4096 96
36 192 96
37 192 96
38 192 96
39 192 96
40 192 96
41 512 96
42 192 96
43 4096 96
44 192 96
45 4096 96
46 192 96
47 192 96
48 2240 96
49 192 96
50 544 96
51 192 96
52 192 96
53 256 96
54 256 96
55 320 96
56 192 96
57 192 96
58 288 96
59 192 96
60 256 96
61 192 96
62 4096 96
63 192 96
64 192 96
65 256 96
66 192 96
67 192 96
68 192 96
69 4096 96
70 192 96
71 192 96
72 192 96
73 192 96
74 192 96
75 192 96
76 192 96
77 192 96
78 432 96
79 192 96
80 192 96
81 256 96
82 256 96
83 192 96
84 192 96
85 192 96
86 464 96
87 192 96
88 400 96
89 192 96
90 192 96
91 208 96
92 208 96
93 576 96
94 192 96
95 256 96
96 272 96
97 192 96
98 288 96
99 256 96
100 432 96
101 272 96
102 352 96
103 272 96
104 192 96
105 192 96
106 752 96
107 4096 96
108 192 96
109 192 96
110 192 96
111 192 96
112 192 96
113 192 96
114 192 96
115 192 96
116 192 96
117 192 96
118 688 96
119 192 96
120 192 96
121 272 96
122 272 96
123 192 96
124 192 96
125 272 96
126 192 96
127 192 96
128 256 96
129 528 96
130 192 96
131 192 96
132 192 96
133 192 96
134 192 96
135 192 96
136 192 96
137 192 96
138 192 96
139 192 96
140 192 96
141 272 96
142 256 96
143 192 96
144 192 96
145 192 96
146 192 96
147 528 96
148 192 96
149 256 96
150 192 96
151 192 96
152 192 96
153 192 96
154 192 96
155 192 96
156 320 96
157 256 96
158 192 96
159 320 96
160 192 96
161 1968 96
162 192 96
163 272 96
164 192 96
165 2640 96
166 448 96
167 192 96
168 192 96
169 192 96
170 256 96
171 192 96
172 192 96
173 192 96
174 288 96
175 448 96
176 192 96
177 288 96
178 496 96
179 192 96
180 240 96
181 208 96
182 256 96
183 256 96
184 352 96
185 256 96
186 320 96
187 544 96
188 192 96
189 192 96
190 192 96
191 192 96
192 256 96
193 256 96
194 848 96
195 816 96
196 544 96
197 304 96
198 192 96
199 192 96
200 208 96
201 192 96
202 336 96
203 192 96
204 192 96
205 192 96
206 192 96
207 192 96
208 304 96
209 192 96
210 288 96
211 512 96
212 192 96
213 192 96
214 192 96
215 192 96
216 192 96
217 192 96
218 192 96
219 288 96
220 320 96
221 528 96
222 192 96
223 1024 96
224 192 96
225 192 96
226 272 96
227 336 96
228 272 96
229 192 96
230 192 96
231 256 96
232 1136 96
233 192 96
234 192 96
235 192 96
236 272 96
237 192 96
238 192 96
239 192 96
240 192 96
241 192 96
242 256 96
243 192 96
244 2640 96
245 288 96
246 192 96
247 400 96
248 192 96
249 1056 96
250 192 96
251 192 96
252 192 96
253 256 96
254 192 96
255 192 96
256 528 96
257 192 96
258 192 96
259 192 96
260 320 96
261 192 96
262 192 96
263 1280 96
264 192 96
265 192 96
266 656 96
267 192 96
268 256 96
269 272 96
270 192 96
271 192 96
272 320 96
273 192 96
274 192 96
275 192 96
276 192 96
277 192 96
278 320 96
279 192 96
280 192 96
281 352 96
282 192 96
283 192 96
284 192 96
285 688 96
286 368 96
287 336 96
288 192 96
289 304 96
290 192 96
291 304 96
292 256 96
293 544 96
294 192 96
295 272 96
296 192 96
297 192 96
298 192 96
299 816 96
300 544 96
301 256 96
302 272 96
303 304 96
304 192 96
305 192 96
306 272 96
307 320 96
308 192 96
309 192 96
310 192 96
311 192 96
312 288 96
313 336 96
314 192 96
315 192 96
316 288 96
317 544 96
318 320 96
319 272 96
320 192 96
321 192 96
322 192 96
323 192 96
324 192 96
325 192 96
326 192 96
327 448 96
328 192 96
329 192 96
330 192 96
331 3088 96
332 192 96
333 768 96
334 192 96
335 192 96
336 256 96
337 288 96
338 256 96
339 528 96
340 336 96
341 192 96
342 256 96
343 192 96
344 768 96
345 192 96
346 192 96
347 336 96
348 192 96
349 624 96
350 320 96
351 192 96
352 368 96
353 256 96
354 192 96
355 192 96
356 192 96
357 192 96
358 288 96
359 192 96
360 256 96
361 256 96
362 192 96
363 256 96
364 192 96
365 192 96
366 192 96
367 320 96
368 4096 96
369 192 96
370 368 96
371 256 96
372 832 96
373 192 96
374 192 96
375 192 96
376 192 96
377 288 96
378 192 96
