Job ID: 73216
Node: node002
Starting: 08/03/26 13:32:44
0 192 96
1 192 96
2 464 96
3 192 96
4 192 96
5 192 96
6 192 96
7 192 96
8 272 96
9 192 96
10 192 96
11 4096 96
12 192 96
13 192 96
14 288 96
15 192 96
16 192 96
17 192 96
18 192 96
19 352 96
20 192 96
21 192 96
22 192 96
23 192 96
24 192 96
25 192 96
26 192 96
27 192 96
28 192 96
29 512 96
30 528 96
31 192 96
32 2624 96
33 496 96
34 192 96
35 4096 96
36 192 96
37 192 96
38 192 96
39 192 96
40 192 96
41 512 96
42 192 96
43 4096 96
44 192 96
45 4096 96
46 192 96
47 192 96
48 2240 96
49 192 96
50 544 96
51 192 96
52 192 96
53 256 96
54 256 96
55 320 96
56 192 96
57 192 96
58 288 96
59 192 96
60 256 96
61 192 96
62 4096 96
63 192 96
64 192 96
65 256 96
66 192 96
67 192 96
68 192 96
69 4096 96
70 192 96
71 192 96
72 192 96
73 192 96
74 192 96
75 192 96
76 192 96
77 192 96
78 432 96
79 192 96
80 192 96
81 256 96
82 256 96
83 192 96
84 192 96
85 192 96
86 464 96
87 192 96
88 400 96
89 192 96
90 192 96
91 208 96
92 208 96
93 576 96
94 192 96
95 256 96
96 272 96
97 192 96
98 288 96
99 256 96
100 432 96
num samples: 101
{1: 27, 2: 25, 3: 24, 5: 13, 7: 12}
Ending: 08/03/26 13:32:49
